Test ID,Area,Test Case,Account,Steps,Expected Result,Status,Actual Result,Screenshot File,URL,Tester,Date
BAS-01,Basic Access,LoveKin admin menu visible,Admin,"Login to WP admin, open sidebar and find LoveKin menu","LoveKin menu and submenus are visible",NOT RUN,,,,,
BAS-02,Basic Access,Frontend pages load and protect dashboard,Guest,"Open login page, register page, then dashboard while logged out","Login/Register load and dashboard redirects to login with short notice",NOT RUN,,,,,
AUTH-01,Auth,Register new user success,Guest,"Complete registration form with all required fields and submit","User is created and redirected to login with success notice",NOT RUN,,,,,
AUTH-02,Auth,Registration validation checks,Guest,"Try duplicate email/username and weak/mismatch password","Clear validation errors shown and registration blocked",NOT RUN,,,,,
AUTH-03,Auth,Login success redirect,Member,"Login with valid credentials on login page","User is logged in and redirected to dashboard",NOT RUN,,,,,
AUTH-04,Auth,Login failure message,Guest,"Login with wrong password","Generic error shown without revealing account existence",NOT RUN,,,,,
AUTH-05,Auth,Forgot password flow,Guest,"Click Forgot password and submit account email","Reset instructions are sent and confirmation shown",NOT RUN,,,,,
AUTH-06,Auth,Remember me behavior,Member,"Tick Remember me and login, close and reopen browser","Session remains active based on remember setting",NOT RUN,,,,,
ACC-01,Access Control,Protected page redirect,Guest,"Open dashboard or protected page without login","Redirect to login page with short login-required notice",NOT RUN,,,,,
ACC-02,Access Control,Logged-in users blocked from login/register,Member,"While logged in, open login and register page URLs","User is redirected to dashboard",NOT RUN,,,,,
PRO-01,Profile,Profile update fields save,Member,"Edit profile details (phone, occupation, city/state/country) and save","Saved values appear correctly after refresh",NOT RUN,,,,,
DOC-01,Documents,Admin uploads shared document,Admin,"Go to LoveKin Documents admin page and upload allowed file type","Upload success notice appears and item shows in library list",NOT RUN,,,,,
DOC-02,Documents,Member can view/download shared documents,Member,"Open dashboard Documents tab and download a file","Document list is visible and download works",NOT RUN,,,,,
ARC-01,Archive,Member uploads own archive file,Member,"In Archive tab upload a valid file with optional folder name","Upload succeeds and file appears in personal list",NOT RUN,,,,,
ARC-02,Archive,Archive privacy between members,Member A and Member B,"Upload as Member A, then login as Member B and check archive list/download","Member B cannot see or access Member A files",NOT RUN,,,,,
ARC-03,Archive,Archive validation handling,Member,"Try unsupported extension or oversize file","Specific error notice shown (type/size/quota) and no file added",NOT RUN,,,,,
FND-01,Funding,Member submits funding request,Member,"Create a funding request from dashboard","Request saves and confirmation appears",NOT RUN,,,,,
FND-02,Funding,Admin reviews funding request,Admin,"Open LoveKin Funding Requests and review submitted request","Admin can view request details and status",NOT RUN,,,,,
REP-01,Reports,Reports visibility by role,Admin and Member,"Open Reports tab for different roles","Each role sees expected report access/data",NOT RUN,,,,,
TLS-01,Tools,Generate demo data,Admin,"Go to LoveKin Tools and click Generate Demo Data","6 demo records are created per core dataset",NOT RUN,,,,,
TLS-02,Tools,Generate demo data rerun reset,Admin,"Click Generate Demo Data again","Old demo records are reset and recreated (no duplicates)",NOT RUN,,,,,
TLS-03,Tools,Erase demo content,Admin,"Click Erase Demo Content and confirm","Only demo-tagged records are deleted",NOT RUN,,,,,
UI-01,UI,Desktop and mobile visual check,Member,"Review login/register/dashboard documents and archive on desktop and phone widths","Layout is readable, aligned, and functional",NOT RUN,,,,,
